Date,Low,Open,Volume,High,Close,Adjusted Close,ema15,ema50,macd,macd_signal,bb_bbm,bb_bbh,bb_bbl,rsi,stoch_k,stoch_d,atr_14,obv,vwap,roc_10,Target,Clopen,HighLow,log_price,Log5,Log15,Log30
10-02-2022,9.739999771118164,9.739999771118164,48500,9.770000457763672,9.75,9.75,9.74677070139694,9.756748245179137,-0.0008010993077114392,-0.004829574572513205,9.73875002861023,9.776681013229677,9.700819043990784,50.50922656269914,71.42818217735453,76.1901518144621,0.027959089283288028,14623700,9.716473753348941,0.36026605107963977,1,1.0010267175684633,1.00308015270539,2.277267285009756,-0.0010251388662525507,0.001026190854474418,0.001026190854474418
11-02-2022,9.729999542236328,9.75,129200,9.760000228881836,9.755000114440918,9.755000114440918,9.747799378027437,9.756679691032542,-0.00014940235223903642,-0.0038935401284583716,9.738500022888184,9.77593007015426,9.701069975622108,52.38622936332486,78.5711366330159,73.80916699590831,0.028104917666303724,14752900,9.717588143333991,0.3600807248003097,0,1.0005128322503505,1.0030833184025632,2.277779985806588,0.0005127007968321884,0.0015388916513066064,0.0015388916513066064
14-02-2022,9.699999809265137,9.699999809265137,18600,9.760000228881836,9.739999771118164,9.739999771118164,9.746824427163778,9.756025576526095,-0.0008337195627046157,-0.0032815760153076206,9.738500022888184,9.77593007015426,9.701069975622108,46.66795031819119,57.1422732660318,69.04719735880073,0.03038316780561769,14734300,9.717888309791821,0.20575620925850943,1,1.0041237074886147,1.0061856103913929,2.2762410941552815,-0.0020513297207269687,0.004115228309332419,0.0
15-02-2022,9.739999771118164,9.744999885559082,88000,9.760000228881836,9.75,9.75,9.747221373768307,9.755789279407425,-0.0005626253915806956,-0.002737785890562236,9.739500045776367,9.777036781325492,9.701963310227242,50.54376232399785,71.42818217735453,69.04719735880073,0.02964154565976442,14822300,9.718808373658119,0.10267175684633408,0,1.0005130953822101,1.0020534351369266,2.277267285009756,-0.0010251388662525507,0.0030816390653090053,-0.0010251388662525507
16-02-2022,9.739999771118164,9.770000457763672,89800,9.770000457763672,9.739999771118164,9.739999771118164,9.746318673437038,9.755170083003925,-0.001141557044190833,-0.002418540121287955,9.739500045776367,9.777036781325492,9.701963310227242,46.875150298874374,57.1422732660318,61.90424290313936,0.029667198587317516,14732500,9.746574547884649,-0.30706944974263484,1,0.9969293055025736,1.00308015270539,2.2762410941552815,-0.001026190854474418,0.003084807923420474,-0.004098362587884985
17-02-2022,9.729999542236328,9.729999542236328,2778000,9.760000228881836,9.75,9.75,9.74677883925741,9.75496733465083,-0.0007843877211133332,-0.002091709641253031,9.74000005722046,9.77781548175284,9.702184632688079,50.7266592448063,71.42818217735453,66.66621254024695,0.029691019162902538,17510500,9.746958511866636,-0.10246135909139854,0,1.0020555456017088,1.0030833184025632,2.277267285009756,0.0,0.0035961864739304517,-0.004094167636138568
18-02-2022,9.734999656677246,9.75,62700,9.75,9.744999885559082,9.744999885559082,9.746556470045117,9.754576454294291,-0.0008944848425223029,-0.0018522646815068854,9.740250062942504,9.778128235783688,9.70237189010132,48.82079175215412,64.28522772169316,64.28522772169315,0.028641685174320492,17447800,9.747159964598977,-0.051283225035056085,0,0.9994871677496494,1.001540867370495,2.2767543212159715,-0.0010256645906165929,0.002568675271524601,-0.0015381026600369552
22-02-2022,9.729999542236328,9.739999771118164,27100,9.746000289916992,9.739999771118164,9.739999771118164,9.745736882679248,9.754004819659933,-0.001369419239567904,-0.0017556955931190893,9.742250061035156,9.775337097065673,9.709163025004639,46.9222508357133,57.1422732660318,64.28522772169315,0.027738761067630745,17420700,9.747289423927434,-0.2049227181827971,0,1.0,1.0016444756868905,2.2762410941552815,0.0,0.0020554482108345873,-0.003075418753418102
23-02-2022,9.725000381469728,9.739999771118164,364900,9.75,9.739999771118164,9.739999771118164,9.745019743734112,9.75345560207006,-0.0017259129211346647,-0.0017497390587222046,9.743250036239624,9.774758039126565,9.711742033352683,46.9222508357133,57.1422732660318,59.523258084585585,0.02754310802924795,17785600,9.746199370266744,-0.2049227181827971,1,1.0,1.002570654760889,2.2762410941552815,-0.001026190854474418,0.0,-0.003075418753418102
24-02-2022,9.729999542236328,9.729999542236328,60100,9.760000228881836,9.75,9.75,9.745642275767349,9.753320088263392,-0.0011878095081847562,-0.001637353148614715,9.745250034332276,9.77290422395992,9.717595844704633,51.31382444087746,71.42818217735453,61.90424290313937,0.027718649358980798,17845700,9.746105493261194,0.0,1,1.0020555456017088,1.0030833184025632,2.277267285009756,0.001026190854474418,-0.002049227898943684,-0.002049227898943684
25-02-2022,9.729999542236328,9.75,99900,9.760000228881836,9.760000228881836,9.760000228881836,9.74743701990666,9.753582054562154,4.505683165945129e-05,-0.0013008711525598817,9.747500038146972,9.772096922381296,9.722903153912648,55.296996402554406,85.71409108867726,71.42818217735453,0.02788165202230416,17945600,9.746186031958617,0.10256645007011217,0,1.0010256645007012,1.0030833184025632,2.2782924238760085,0.0010251388662525507,0.0,0.0
28-02-2022,9.75,9.75,87000,9.760000228881836,9.75,9.75,9.747757392418327,9.753441581834226,0.0002127252289216841,-0.0009981518762635685,9.749000024795532,9.770118958333853,9.72788109125721,50.81946948076652,71.42818217735453,76.19015181446211,0.026604407512270715,17858600,9.746269366252069,-0.05125693882377301,0,1.0,1.0010256645007012,2.277267285009756,0.0005129637937844045,0.0,-0.0010251388662525507
01-03-2022,9.75,9.760000228881836,233500,9.760000228881836,9.75,9.75,9.748037718366037,9.753306617840726,0.00034166513869848814,-0.0007301884732711572,9.750500011444093,9.766901606305218,9.734098416582967,50.81946948076653,71.42818217735453,76.19015181446211,0.025418394752953943,18092100,9.74663908599257,0.10267175684633408,0,0.998975386409086,1.0010256645007012,2.277267285009756,0.001026190854474418,-0.0010251388662525507,0.001026190854474418
02-03-2022,9.75,9.75,700,9.755000114440918,9.75,9.75,9.748283003570283,9.753176946552855,0.0004387928157179033,-0.0004963922154733451,9.751000022888183,9.766684769016825,9.735315276759541,50.81946948076653,71.42818217735453,71.42818217735453,0.023959946159237085,18092800,9.746639679781532,0.0,1,1.0,1.0005128322503505,2.277267285009756,0.001026190854474418,-0.0010251388662525507,0.002053435858469399
03-03-2022,9.75,9.760000228881836,165800,9.770000457763672,9.760000228881836,9.760000228881836,9.749747656734227,9.753444526252032,0.001307628566740604,-0.00013558805903055528,9.750500011444093,9.764248053189638,9.736751969698547,55.336409719236705,85.71409108867726,76.19015181446211,0.02367712555955386,18258600,9.74708923941897,0.20534351369266815,1,1.0,1.0020513290014021,2.2782924238760085,0.0010251388662525507,0.0010251388662525507,0.0020513297207269687
04-03-2022,9.75,9.760000228881836,74100,9.770000457763672,9.770000457763672,9.770000457763672,9.752279256862908,9.754093778468174,0.0027711776435381807,0.000445765081483192,9.751000022888183,9.766684769016825,9.735315276759541,59.3564251370586,100.0,85.71409108867726,0.023414506431276575,18332700,9.7473405472999,0.20513290014022434,0,1.001024613590914,1.0020513290014021,2.2793165129086996,0.0010240890326911334,0.002049227898943684,0.003075418753418102
07-03-2022,9.760000228881836,9.760000228881836,670700,9.770000457763672,9.760000228881836,9.760000228881836,9.753244378365274,9.754325403974592,0.003088513475029586,0.0009743147601924709,9.751500034332276,9.767655898523746,9.735344170140806,54.11140035581587,77.77730682829565,87.8304659723243,0.022456343749173675,17662000,9.749628430530093,0.15392861466301924,0,1.0,1.001024613590914,2.2782924238760085,0.0010251388662525507,0.0005124380694203623,0.0020513297207269687
08-03-2022,9.75,9.75,100200,9.760000228881836,9.75,9.75,9.752838831069614,9.754155780289315,0.0025042026233723647,0.0012802923328284496,9.751000022888183,9.766684769016825,9.735315276759541,49.4094848853215,55.5546136565913,77.77730682829565,0.02156662125864955,17561800,9.749698747446114,0.10267175684633408,0,1.0,1.0010256645007012,2.277267285009756,0.0,0.001026190854474418,0.005141419163806837
09-03-2022,9.75,9.760000228881836,111300,9.760000228881836,9.75,9.75,9.752483977185912,9.753992808513264,0.002017871299443641,0.001427808126151488,9.750500011444093,9.765633103755741,9.735366919132444,49.4094848853215,55.5546136565913,62.96217804715942,0.020740450374591435,17673100,9.749776804811999,0.10267175684633408,0,0.998975386409086,1.0010256645007012,2.277267285009756,0.0,0.0,0.0030816390653090053
10-03-2022,9.739999771118164,9.739999771118164,170500,9.760000228881836,9.75,9.75,9.752173480037673,9.753836227787254,0.0016138468000761463,0.0014650158609364197,9.750500011444093,9.765633103755741,9.735366919132444,49.4094848853215,55.5546136565913,55.5546136565913,0.020687593759525752,17843600,9.753671007410997,0.0,0,1.0010267175684633,1.0020534351369266,2.277267285009756,-0.0010251388662525507,0.001026190854474418,0.004110998777894892
11-03-2022,9.75,9.753999710083008,34100,9.760000228881836,9.75,9.75,9.751901795032964,9.75368578748187,0.001278911972365293,0.0014277950832221945,9.750500011444093,9.765633103755741,9.735366919132444,49.4094848853215,55.5546136565913,55.5546136565913,0.01992421055397648,17877700,9.753960415860249,-0.10246135909139854,0,0.9995899415417376,1.0010256645007012,2.277267285009756,-0.002049227898943684,0.0,0.0035961864739304517
14-03-2022,9.75,9.760000228881836,1779900,9.774999618530272,9.75,9.75,9.751664070653844,9.753541246796308,0.001001924150399347,0.001342620896657625,9.750250005722046,9.76524201320474,9.735257998239353,49.40948488532149,50.0,53.70307577106086,0.020286739695140422,19657600,9.756034338412245,0.0,1,0.998975386409086,1.0025640634390023,2.277267285009756,-0.0010251388662525507,0.0005129637937844045,0.0030816390653090053
15-03-2022,9.75,9.760000228881836,529400,9.770000457763672,9.760000228881836,9.760000228881836,9.752706090432342,9.753794540211427,0.0015712320166372251,0.001388343120653545,9.75125002861023,9.766040566588938,9.736459490631521,55.06525492577481,66.66807951511305,57.407564390568105,0.02026629098574981,20187000,9.758113086252557,0.10256645007011217,1,1.0,1.0020513290014021,2.2782924238760085,0.0010251388662525507,0.0020513297207269687,0.004106777931561556
16-03-2022,9.760000228881836,9.760000228881836,199600,9.770000457763672,9.770000457763672,9.770000457763672,9.754867886348759,9.754430066389947,0.0027971042213081887,0.001670095340784474,9.752250051498413,9.769124974756734,9.735375128240092,59.89382530784735,88.8907726868174,68.51961740064347,0.019533000835470247,20386600,9.758675800372504,0.20513290014022434,0,1.001024613590914,1.001024613590914,2.2793165129086996,0.002049227898943684,0.003075418753418102,0.003075418753418102
17-03-2022,9.75,9.75,31100,9.765000343322754,9.760000228881836,9.760000228881836,9.755509429165393,9.754648504134726,0.002927930519621924,0.001921662376551964,9.753250074386596,9.769460010471677,9.737040138301515,53.68160999408453,57.14441416894023,70.90108879029022,0.019566390616056077,20355500,9.758880214915392,0.0,1,1.0010256645007012,1.0015384967510517,2.2782924238760085,0.0010251388662525507,0.0010251388662525507,-0.0010240890326911334
18-03-2022,9.75,9.75,37100,9.774999618530272,9.770000457763672,9.770000457763672,9.757320807740179,9.75525054153194,0.003794802082726534,0.0022962903177868783,9.754250097274781,9.771935241230281,9.73656495331928,58.335492206423936,85.71662125341034,77.25060270305597,0.01995447832421433,20392600,9.759051702839558,0.0,0,1.0020513290014021,1.0025640634390023,2.2793165129086996,0.002049227898943684,0.0010240890326911334,0.0010240890326911334
21-03-2022,9.75,9.770000457763672,263000,9.770000457763672,9.760000228881836,9.760000228881836,9.757655735382887,9.755436803780956,0.0036329902959213456,0.002563630313413772,9.755000114440918,9.77232101895169,9.737679209930146,52.63963036590574,57.14441416894023,66.66848319709692,0.01995776256988987,20129600,9.75943195090535,0.0,1,0.9989764351675245,1.0020513290014021,2.2782924238760085,0.0010251388662525507,0.0010251388662525507,0.0010251388662525507
22-03-2022,9.755000114440918,9.760000228881836,558200,9.81999969482422,9.770000457763672,9.770000457763672,9.759198825680485,9.756007927466554,0.004262552136765407,0.0029034146780840993,9.756500148773194,9.773559261325696,9.739441036220692,57.145772948908146,37.50089407052345,60.12064316429133,0.023175035270847917,20687800,9.762059867031358,0.20513290014022434,1,1.001024613590914,1.0066632065218615,2.2793165129086996,0.0010240890326911334,0.002049227898943684,0.0010240890326911334
23-03-2022,9.760000228881836,9.760000228881836,2017300,9.779999732971191,9.779999732971191,9.779999732971191,9.761798939091824,9.756948782584383,0.005504885480057453,0.00342370883847877,9.758500146865845,9.776693743281623,9.740306550450068,61.12836580307048,49.99999999999889,48.21510274648751,0.02294821161502703,22705100,9.765569826183764,0.3076895689352965,1,1.002049129469298,1.002049129469298,2.2803394567431665,0.0010229438344668829,0.003072171733410567,0.0020470328671580162
24-03-2022,9.765000343322754,9.789999961853027,526300,9.800000190734863,9.789999961853027,9.789999961853027,9.765324066936975,9.758244907261584,0.0072132288879682704,0.0041816128483766705,9.760500144958495,9.782838545764161,9.73816174415283,64.66509845103295,62.50029802350671,50.00039736467634,0.023809042743390053,23231400,9.767048319928756,0.4102560190054087,0,1.0,1.0035842136386655,2.2813614526458945,0.0030690287698860175,0.0030690287698860175,0.004094167636138568
25-03-2022,9.779999732971191,9.779999732971191,3200,9.779999732971191,9.779999732971191,9.779999732971191,9.767158525191252,9.75909803768157,0.007671733483215704,0.004879636975344478,9.761500120162964,9.785395750563362,9.737604489762566,58.89440318750205,49.99999999999889,54.166766007834816,0.02282269889613619,23228200,9.767446496585661,0.3076895689352965,0,1.0,1.0,2.2803394567431665,0.0010229438344668829,0.0010229438344668829,0.003072171733410567
28-03-2022,9.770000457763672,9.779999732971191,13200,9.78499984741211,9.779999732971191,9.779999732971191,9.768763676163745,9.759917712006652,0.007943533568003147,0.0054924162938762115,9.763000106811523,9.787576475430729,9.738423738192317,58.89440318750205,49.99999999999889,54.166766007834816,0.022263891092729138,23241400,9.767694789232715,0.3076895689352965,0,1.0,1.0015352496361982,2.2803394567431665,0.0020470328671580162,0.0020470328671580162,0.0025594709365783785
29-03-2022,9.770000457763672,9.789999961853027,200600,9.789999961853027,9.779999732971191,9.779999732971191,9.770168183264676,9.760705242240556,0.00806595775331509,0.006007124585763988,9.764500093460082,9.789379702725801,9.739620484194363,58.89440318750205,49.99999999999889,49.99999999999889,0.022102149163916732,23442000,9.76833388046129,0.20491294692978435,1,0.9989785261572215,1.002047032052436,2.2803394567431665,0.0010229438344668829,0.003072171733410567,0.004098362587884985
30-03-2022,9.770000457763672,9.770000457763672,315100,9.80500030517578,9.800000190734863,9.800000190734863,9.77389718419845,9.762246220612882,0.009665432503544125,0.0067387861693200156,9.767000102996827,9.795354919266956,9.738645286726697,66.38724203120157,71.42915531334968,57.143051771115815,0.023023413324501796,23757100,9.769943903005437,0.3070596884911331,1,1.0030705968849114,1.003582379301149,2.282382405139267,0.002042948396100641,0.005115120129511208,0.005115120129511208
31-03-2022,9.760000228881836,9.760000228881836,71500,9.8100004196167,9.8100004196167,9.8100004196167,9.778410088625732,9.764118934299306,0.011606173913770945,0.007712263718210202,9.769500112533569,9.803249204570747,9.73575102049639,69.39153116105373,85.71525885558366,69.04813805631073,0.024950325996670474,23828600,9.770285937616908,0.5122970242039799,0,1.00512297024204,1.00512297024204,2.283402316351654,0.0020408637057593992,0.006135031341897967,0.0071612221963723854
01-04-2022,9.789999961853027,9.81999969482422,250500,9.81999969482422,9.800000190734863,9.800000190734863,9.781108851389373,9.765526042394818,0.012196694664387664,0.008609149907445695,9.771000099182128,9.807276844605848,9.734723353758408,63.29872676323641,71.42915531334968,76.19118982742766,0.025310997923422094,23578100,9.776177571869852,0.3070596884911331,1,0.9979633905589734,1.0030643241152286,2.282382405139267,0.002042948396100641,0.005115120129511208,0.005115120129511208
04-04-2022,9.800000190734863,9.850000381469728,18900,9.850000381469728,9.8100004196167,9.8100004196167,9.784720297417788,9.767270135619206,0.013318098756847974,0.009550939677326151,9.773500108718872,9.813136047427031,9.733864170010714,66.4693018631578,60.00019073413462,72.38153496768932,0.02707451169566802,23597000,9.778262207771395,0.5122970242039799,1,0.9959390903244756,1.0051020601797678,2.283402316351654,0.0030628596084874005,0.006135031341897967,0.006647995135682372
05-04-2022,9.789999961853027,9.789999961853027,578000,9.850000381469728,9.81999969482422,9.81999969482422,9.789130222093592,9.769337961470384,0.014842581481090633,0.010609268038079048,9.777000093460083,9.81994190693082,9.734058279989346,69.32303025678063,69.99942779759347,67.1429246150259,0.029426362261456087,24175000,9.783675566723264,0.5117628937347394,0,1.0030643241152286,1.0061287456435644,2.2844210912894107,0.004081634546244217,0.006128667413402233,0.008179997134129202
06-04-2022,9.800000190734863,9.84000015258789,1039000,9.850000381469728,9.81999969482422,9.81999969482422,9.79298890618492,9.771324696111712,0.0158678305501585,0.01166098054049494,9.780500078201294,9.825433272006372,9.735566884396217,69.32303025678063,69.99942779759347,66.66634877644051,0.03089592143812816,25214000,9.790802749722877,0.4089975761264875,0,0.9979674331856174,1.0051020601797678,2.2844210912894107,0.002038686150143576,0.0051045783807111,0.008179997134129202
07-04-2022,9.8100004196167,9.821999549865724,42500,9.821999549865724,9.8100004196167,9.8100004196167,9.795115345363893,9.772841391151124,0.01569259541050627,0.012467303514497208,9.78350009918213,9.827895982737369,9.73910421562689,63.095213555405365,60.00019073413462,66.6663487764405,0.02954615063890652,25171500,9.791132251311778,0.20429476855571138,1,0.9987783413969725,1.001223152878264,2.283402316351654,0.0,0.005109892475645417,0.006135031341897967
08-04-2022,9.800000190734863,9.800000190734863,186700,9.829999923706056,9.829999923706056,9.829999923706056,9.799475917656663,9.77508290223171,0.016971871961661833,0.013368217203930133,9.787500095367431,9.833489115859596,9.741511074875266,69.07866658218,78.94694574110365,69.64885475761058,0.029578549376927,25358200,9.793464725620863,0.5112494079759536,0,1.0030611971823793,1.0030611971823793,2.285438926397738,0.003056521258471001,0.006122413489038525,0.0071465025217296585
11-04-2022,9.8100004196167,9.829999923706056,9600,9.829999923706056,9.81999969482422,9.81999969482422,9.802041389802607,9.776844345078475,0.016983003457474055,0.014091174454638918,9.791000080108642,9.835676514562731,9.746323645654552,63.531940652257745,66.66596024244545,68.53769890589456,0.0288943318563863,25348600,9.794762116861888,0.4089975761264875,0,0.998982682710127,1.002038685344943,2.2844210912894107,0.0010187749377568167,0.006128667413402233,0.007153806279654784
12-04-2022,9.8100004196167,9.869999885559082,18300,9.869999885559082,9.8100004196167,9.8100004196167,9.803036268529368,9.77814458329566,0.01600052323441936,0.014473044210595008,9.793500089645386,9.836523200061329,9.750476979229443,58.47587445473236,45.45486071976626,63.689255567771774,0.031116127148243192,25330300,9.808165106996055,0.3067554955483983,1,0.9939210266830734,1.0061161532493317,2.283402316351654,-0.0010187749377568167,0.004085803442954283,0.006135031341897967
13-04-2022,9.81999969482422,9.869999885559082,18200,9.869999885559082,9.835000038146973,9.835000038146973,9.807031739731569,9.780374208976104,0.017042703190458752,0.014986976006567758,9.79675006866455,9.841946763021257,9.751553374307845,65.80334109699803,68.18185758997079,60.10089285072749,0.033179222776396025,25348500,9.812794418421406,0.3571412931726165,0,0.9964539161278697,1.0050916692758367,2.285947455719718,0.001526364430307403,0.00560799897655162,0.008680170709962187
14-04-2022,9.81999969482422,9.869999885559082,14600,9.869999885559082,9.81999969482422,9.81999969482422,9.80865273411815,9.781928149597599,0.016468398524111194,0.015283260510076446,9.799750041961671,9.842700486664155,9.756799597259187,59.06802050637399,54.545139280235354,56.060619196657456,0.03438072048771499,25333900,9.81295773253186,0.10192940652200301,0,0.9949341244868688,1.0050916692758367,2.2844210912894107,0.0010187749377568167,0.003059638643516216,0.006128667413402233
18-04-2022,9.81999969482422,9.84000015258789,60900,9.845000267028809,9.81999969482422,9.81999969482422,9.810071104206408,9.783421151371192,0.01583077066843508,0.015392762541748173,9.802250003814699,9.843780036312811,9.760719971316586,59.06802050637399,54.545139280235354,59.090712050147154,0.03371070989606307,25394800,9.81345107944481,0.20407656836849064,1,0.9979674331856174,1.002545883195675,2.2844210912894107,-0.001017835108327425,0.004081634546244217,0.0051045783807111
19-04-2022,9.824999809265137,9.829999923706056,11100,9.84000015258789,9.84000015258789,9.84000015258789,9.813812235254094,9.78563993573263,0.016746275153900925,0.015663465064178723,9.806250000000002,9.846109124068,9.766390875932004,64.66132755730635,72.72743035988313,60.60590297345127,0.03273140617232072,25405900,9.816088549472203,0.30580766246657887,1,1.0010173172898729,1.0015267525306828,2.286455726571061,0.0020346352816504876,0.006116269827894705,0.008163302695052721
20-04-2022,9.829999923706056,9.829999923706056,404300,9.850000381469728,9.850000381469728,9.850000381469728,9.818335753531048,9.788163874781144,0.018070449061532656,0.01614486186364951,9.810249996185304,9.850805676512705,9.769694315857903,67.08333996150495,81.81857589970944,69.69704851327596,0.03182205271456009,25810200,9.822957017500695,0.3055059834810395,0,1.002034634579746,1.002034634579746,2.287471493911888,0.00406917756023395,0.00713203716872135,0.010204208902131917
21-04-2022,9.84000015258789,9.84000015258789,90400,9.850000381469728,9.84000015258789,9.84000015258789,9.821043803413154,9.790196669989252,0.018104237151735703,0.01653673692126675,9.813250017166139,9.853284519530565,9.773215514801713,62.47230568281343,62.500298023508094,72.34876809436689,0.030263351012222776,25719800,9.824400731537663,0.20367065565400824,0,1.0,1.0010162834071916,2.286455726571061,0.0005082708513430845,0.004073321431794064,0.009188441561305272
22-04-2022,9.829999923706056,9.829999923706056,64000,9.850000381469728,9.829999923706056,9.829999923706056,9.822163318449768,9.791757581899715,0.01712665415318071,0.016654720367649544,9.81525001525879,9.854426031767504,9.776073998750077,58.16662127244569,50.000000000002224,64.77295797440657,0.029530287208754856,25655800,9.826772106746873,0.2038685344943,1,1.0,1.002034634579746,2.285438926397738,0.001017835108327425,0.002036610046084242,0.00817164138798221
25-04-2022,9.829999923706056,9.84000015258789,117400,9.850000381469728,9.850000381469728,9.850000381469728,9.825642951327263,9.794041613255402,0.01776104411377233,0.0168759851168741,9.818750047683718,9.857204702430264,9.780295392937171,63.57393531757889,75.0005960470184,62.500298023509565,0.028849585105534644,25773200,9.827552634596598,0.2034634579745897,0,1.0010162834071916,1.002034634579746,2.287471493911888,0.003050402622477133,0.005089088772620709,0.010204208902131917
26-04-2022,9.84000015258789,9.859999656677246,109700,9.859999656677246,9.84000015258789,9.84000015258789,9.82743760148484,9.7958439089155,0.01725792916794866,0.016952373927089013,9.821750068664553,9.856860693577215,9.786639443751891,59.43707579796289,57.143051771117165,60.71454927271259,0.028217436461521844,25663500,9.830507874625118,0.20367065565400824,0,0.9979716526586477,1.0020324698962628,2.286455726571061,0.0,0.0030534102194073043,0.009188441561305272
27-04-2022,9.84000015258789,9.850000381469728,874000,9.850000381469728,9.84000015258789,9.84000015258789,9.829007920372721,9.797575526314418,0.016667079234121474,0.016895314988495506,9.824750089645388,9.854994931928916,9.79450524736186,59.4370757979629,57.143051771117165,63.0955665297509,0.026916207348687264,26537500,9.839739663156994,0.30580766246657887,1,0.9989847483761878,1.0010162834071916,2.286455726571061,-0.0010157673408266454,0.0020346352816504876,0.008163302695052721
28-04-2022,9.84000015258789,9.84000015258789,900,9.854999542236328,9.845000267028809,9.845000267028809,9.831006963704732,9.799435320067923,0.016413093922459154,0.016798870775288237,9.827000093460084,9.856223420678015,9.797776766242153,60.91201569653992,64.28610354223433,59.52406902815621,0.026065006084383707,26538400,9.84029527371386,0.10168000857191757,0,1.0005081417035957,1.0015243281926671,2.2869637392143805,0.0005080126433192333,0.002542647924969721,0.007647226305680821
29-04-2022,9.81999969482422,9.84000015258789,148300,9.859999656677246,9.81999969482422,9.81999969482422,9.82963105509467,9.800241766136798,0.014032711135778086,0.01624563884738621,9.82750005722046,9.855872690737556,9.799127423703364,50.93854547404864,16.665607019108407,46.031587444153296,0.027060360067858124,26390100,9.841714968994607,0.0,1,0.9979674331856174,1.0040733159975666,2.2844210912894107,-0.001017835108327425,0.0010187749377568167,0.006128667413402233
02-05-2022,9.81999969482422,9.829999923706056,132100,9.869999885559082,9.869999885559082,9.869999885559082,9.834677158902721,9.802977378663163,0.015996441134911166,0.016195799304891203,9.831000041961671,9.862080667926367,9.799919415996975,63.72950668795855,100.0,60.317236853780905,0.028698919401215505,26522200,9.842559473399746,0.5091669275836623,0,1.004069172142775,1.0050916692758367,2.2894998418505654,0.002028347938677566,0.004060915452827274,0.010183328941865799
03-05-2022,9.81999969482422,9.869999885559082,93600,9.869999885559082,9.829999923706056,9.829999923706056,9.834092504503138,9.804037086311904,0.014161800261229374,0.015788999496158838,9.83200001716614,9.861563655783497,9.802436378548782,52.040517244949974,20.00038146827209,45.555329495793494,0.030220438782190218,26428600,9.842554917082547,-0.10162834071912215,1,0.9959473189142029,1.0050916692758367,2.285438926397738,-0.0010168001733230625,0.001017835108327425,0.0071465025217296585
04-05-2022,9.81999969482422,9.84000015258789,28600,9.84000015258789,9.84000015258789,9.84000015258789,9.834830960513733,9.805447402636453,0.013360754584260448,0.01530335051377916,9.833000040054323,9.862223445593056,9.80377663451559,54.29741666628103,40.000762936540625,53.33371480160423,0.02949044013801021,26457200,9.842439763436605,-0.1015251623812178,0,1.0,1.00203670655654,2.286455726571061,0.0,0.0030534102194073043,0.007139213662361588
05-05-2022,9.829999923706056,9.829999923706056,171700,9.84000015258789,9.829999923706056,9.829999923706056,9.834227080912774,9.806410246599967,0.011783156327293653,0.01459931167648206,9.833500051498415,9.862153249049554,9.804846853947277,51.67843905776906,20.00038146827209,26.667175291028258,0.028098282191140495,26285500,9.84179854830502,-0.10162834071912215,0,1.0,1.0010173172898729,2.285438926397738,-0.0015248128166422958,-0.000508529321979978,0.005099469654571642
06-05-2022,9.8100004196167,9.829999923706056,1712200,9.835000038146973,9.8100004196167,9.8100004196167,9.831198748250765,9.806551037698663,0.008817463277502213,0.013442941996686091,9.833500051498415,9.862153249049554,9.804846853947277,46.81512033765151,0.0,20.000381468270895,0.027876949072507134,24573300,9.831855744130737,-0.20345375630295157,1,0.9979654624369705,1.0025483809848044,2.283402316351654,-0.0010187749377568167,-0.0010187749377568167,0.0020408637057593992
09-05-2022,9.8100004196167,9.81999969482422,60300,9.835000038146973,9.81999969482422,9.81999969482422,9.829798866572446,9.807078436017312,0.007191093659290715,0.012192572329207016,9.833000040054323,9.862223445593056,9.80377663451559,49.38007009342204,16.665607019108407,12.221996162460156,0.027671425462347583,24633600,9.831693722928579,-0.3045754871435993,0,1.0,1.0025483809848044,2.2844210912894107,-0.005078750561154699,0.0,0.004081634546244217
10-05-2022,9.800000190734863,9.81999969482422,102800,9.835000038146973,9.800000190734863,9.800000190734863,9.826074032092748,9.806800857770941,0.0042395206275323005,0.010601961988872075,9.832000064849854,9.86415599502524,9.79984413467447,44.73324356825806,0.0,5.5552023397027925,0.028194884173044856,24530800,9.829868371059062,-0.40650367106455254,0,0.9979633905589734,1.0035714129317261,2.282382405139267,-0.003056521258471001,-0.004073321431794064,0.002042948396100641
11-05-2022,9.789999961853027,9.8100004196167,113800,9.81999969482422,9.789999961853027,9.789999961853027,9.821564773312783,9.806141999107494,0.0010809819525050557,0.008697765981598672,9.83100004196167,9.866861002832911,9.795139081090428,42.575783326266034,0.0,5.5552023397027925,0.028323801944341167,24417000,9.828630561122491,-0.5081320117836927,0,0.9979612174405541,1.0030643241152286,2.2813614526458945,-0.0050942739251667035,-0.006110041265993349,0.0010219959027280012
12-05-2022,9.779999732971191,9.800000190734863,1283200,9.800000190734863,9.779999732971191,9.779999732971191,9.816369143270084,9.805116812200188,-0.0022037145493030152,0.006517469875418335,9.82825002670288,9.870354236568916,9.786145816836845,40.473607624135525,0.0,0.0,0.02772927736000765,23133800,9.81764512446284,-0.6602390278779967,1,0.9979591370026114,1.0020450366369893,2.2803394567431665,-0.005099469654571642,-0.006116269827894705,-0.002042948396100641
